dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
ISIC2020,ISIC_3088518,0,1,0,0.8312917947769165,0.1532405931122449,10.066509356672627,0.9999998807907104,0
ISIC2020,ISIC_2368518,0,0,1,0.8064380437135696,0.029276945153061226,9.157761364496821,0.9999998807907104,0
ISIC2020,ISIC_6713263,0,0,1,0.9077360481023788,0.020448022959183673,9.88607030838701,0.9999998807907104,0
ISIC2020,ISIC_3235004,0,0,1,0.962591078132391,0.02353714923469388,9.351813369249072,0.9999998807907104,0
ISIC2020,ISIC_7512698,0,0,1,0.8831905648112297,0.036810427295918366,8.802446275735953,0.9999998807907104,0
ISIC2020,ISIC_9544832,1,0,0,0.8817073851823807,0.022122130102040817,10.00254247396388,0.9999998807907104,0
ISIC2020,ISIC_7120223,0,0,1,0.5175463259220123,0.06259964923469388,10.012317619225438,0.9999998807907104,0
ISIC2020,ISIC_4552090,0,0,1,0.9822621140629053,0.03146922831632653,8.4832752509627,0.9999998807907104,0
ISIC2020,ISIC_8664718,0,0,1,0.9524020105600357,0.0408561862244898,9.588860115031846,0.9999998807907104,0
ISIC2020,ISIC_5471749,0,0,1,0.9306768029928207,0.09693877551020408,9.49410591506759,0.9999998807907104,0
ISIC2020,ISIC_4105234,0,0,1,0.9682577885687351,0.022022480867346938,9.036347872120544,0.9999998807907104,0
ISIC2020,ISIC_0753112,0,0,1,0.9975112930405885,0.02228156887755102,8.748467555001996,0.9999998807907104,0
ISIC2020,ISIC_6126598,0,0,1,0.9915441367775202,0.19764429209183673,9.960528114165102,0.9999998807907104,0
ISIC2020,ISIC_9807242,0,0,1,0.9769042190164328,0.02662627551020408,8.366600635024035,0.9999998807907104,0
ISIC2020,ISIC_9471156,0,0,1,0.9904050678014755,0.016661352040816327,7.682174644349705,0.9999998807907104,0
ISIC2020,ISIC_4078966,0,0,1,0.9361277744174004,0.034458705357142856,9.027745231921688,0.9999998807907104,0
ISIC2020,ISIC_7386476,0,0,1,0.7412606775760651,0.037209024234693876,9.29949178825157,0.9999998807907104,0
ISIC2020,ISIC_6635699,0,0,1,0.9243848919868469,0.03176817602040816,10.191632914758127,0.9999998807907104,0
ISIC2020,ISIC_3347362,0,1,0,0.7807424068450928,0.0702327806122449,9.566894514554125,0.9999998807907104,0
ISIC2020,ISIC_8116421,0,0,1,0.8979298621416092,0.04830994897959184,8.993715922725892,0.9999998807907104,0
ISIC2020,ISIC_8576068,0,0,1,0.814800426363945,0.016761001275510203,9.18727565249844,0.9999998807907104,0
ISIC2020,ISIC_3060021,0,0,1,0.9450234957039356,0.0184749681122449,9.89101913164706,0.9999998807907104,0
ISIC2020,ISIC_7188056,0,0,1,0.9280828833580017,0.029735331632653062,8.76925412382218,0.9999998807907104,0
ISIC2020,ISIC_5037796,0,1,0,0.5889641642570496,0.10273836096938775,9.418061931805724,0.9999998807907104,0
ISIC2020,ISIC_7291021,0,0,1,0.9801346696913242,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_8397097,0,0,1,0.9996257897291798,0.05237563775510204,9.48720136016602,0.9999998807907104,0
ISIC2020,ISIC_8224270,0,0,1,0.9681341126561165,0.09303252551020408,10.178146254123712,0.9999998807907104,0
ISIC2020,ISIC_4082303,0,0,1,0.9785948693752289,0.2333386479591837,10.175799443245703,0.9999998807907104,0
ISIC2020,ISIC_1951589,0,0,1,0.9749733489006758,0.031728316326530615,10.090517733771987,0.9999998807907104,0
ISIC2020,ISIC_7107371,0,0,1,0.771199494600296,0.0223812181122449,9.336575947000004,0.9999998807907104,0
ISIC2020,ISIC_7015501,0,0,1,0.9917981456965208,0.019591039540816327,7.999513295098365,0.9999998807907104,0
ISIC2020,ISIC_2259190,0,0,1,0.7239714562892914,0.028479751275510203,9.847774730842804,0.9999998807907104,0
ISIC2020,ISIC_2317042,0,0,1,0.6290817856788635,0.02694515306122449,9.843940752567763,0.9999998807907104,0
ISIC2020,ISIC_6434210,0,0,1,0.983055928722024,0.13512436224489796,9.809017354671903,0.9999998807907104,0
ISIC2020,ISIC_5378379,0,1,0,0.5836678743362427,0.08623644770408163,9.988112944035766,0.9999998807907104,0
ISIC2020,ISIC_6124241,0,0,1,0.5181835889816284,0.04591836734693878,9.694529042407538,0.9999998807907104,0
ISIC2020,ISIC_2983041,0,0,1,0.9918925501406193,0.016661352040816327,9.09627009756468,0.9999998807907104,0
ISIC2020,ISIC_8692064,0,0,1,0.919747918844223,0.016661352040816327,10.336599222623224,0.9999998807907104,0
ISIC2020,ISIC_3437419,0,1,0,0.6429569125175476,0.061643016581632654,9.574831549814535,0.9999998807907104,0
ISIC2020,ISIC_6292348,0,0,1,0.8545872122049332,0.0729233099489796,9.16834785447375,0.9999998807907104,0
ISIC2020,ISIC_9711252,0,1,0,0.7760359048843384,0.06311782525510204,9.929898546406283,0.9999998807907104,0
ISIC2020,ISIC_5044766,0,0,1,0.9833653382956982,0.038006218112244895,9.760268063983416,0.9999998807907104,0
ISIC2020,ISIC_2519178,0,0,1,0.901817224919796,0.07481664540816327,9.346205717921237,0.9999998807907104,0
ISIC2020,ISIC_2030126,0,0,1,0.9912425829097629,0.018435108418367346,7.431940365684264,0.9999998807907104,0
ISIC2020,ISIC_7393413,0,0,1,0.9915593275800347,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_0373585,0,0,1,0.7415606379508972,0.04253029336734694,10.34366621650684,0.9999998807907104,0
ISIC2020,ISIC_3413657,0,0,1,0.999333742307499,0.018435108418367346,7.587463392955435,0.9999998807907104,0
ISIC2020,ISIC_0190725,0,0,1,0.9992194416699931,0.018435108418367346,7.431940365684264,0.9999998807907104,0
ISIC2020,ISIC_0631420,0,1,0,0.5593171715736389,0.08306760204081633,9.647845274651813,0.9999998807907104,0
ISIC2020,ISIC_1935643,0,0,1,0.7798876166343689,0.020388233418367346,9.359901427684877,0.9999998807907104,0
ISIC2020,ISIC_6974432,0,0,1,0.9700970090925694,0.051877391581632654,9.00263871966644,0.9999998807907104,0
ISIC2020,ISIC_0351084,0,0,1,0.9982235062634572,0.013552295918367346,7.932408922904829,0.9999998807907104,0
ISIC2020,ISIC_6181892,0,0,1,0.9770690519362688,0.022979113520408163,9.853582698470733,0.9999998807907104,0
ISIC2020,ISIC_2305651,0,0,1,0.9412670396268368,0.032106983418367346,9.54018245073868,0.9999998807907104,0
ISIC2020,ISIC_0191734,0,0,1,0.9623737409710884,0.017857142857142856,8.592963393343803,0.9999998807907104,0
ISIC2020,ISIC_2538378,0,0,1,0.8823441118001938,0.06576849489795919,9.196296540423575,0.9999998807907104,0
ISIC2020,ISIC_8307569,0,0,1,0.9822856616228819,0.12244897959183673,9.923326707678411,0.9999998807907104,0
ISIC2020,ISIC_2070085,0,0,1,0.9793628081679344,0.07049186862244898,9.260968871371183,0.9999998807907104,0
ISIC2020,ISIC_4092249,0,0,1,0.9836193639785051,0.03950095663265306,9.389092527383681,0.9999998807907104,0
ISIC2020,ISIC_4765444,0,0,1,0.9659625142812729,0.09084024234693877,9.59407561377,0.9999998807907104,0
ISIC2020,ISIC_5062795,0,0,1,0.9922670600935817,0.10369499362244898,9.161668233569214,0.9999998807907104,0
ISIC2020,ISIC_9976478,0,0,1,0.9610477238893509,0.042649872448979595,9.601596374894394,0.9999998807907104,0
ISIC2020,ISIC_3073001,0,0,1,0.9308096170425415,0.0194515306122449,9.332673782265683,0.9999998807907104,0
ISIC2020,ISIC_3386395,0,0,1,0.8789633885025978,0.016840720663265307,9.172485562889234,0.9999998807907104,0
ISIC2020,ISIC_1163426,0,0,1,0.9932755650952458,0.0262874681122449,8.088594165357568,0.9999998807907104,0
ISIC2020,ISIC_6304068,0,0,1,0.8947424814105034,0.056740274234693876,9.799475897582116,0.9999998807907104,0
ISIC2020,ISIC_1401045,0,0,1,0.985795165412128,0.018435108418367346,8.14393647008397,0.9999998807907104,0
ISIC2020,ISIC_1901615,0,0,1,0.5374951362609863,0.07310267857142858,9.485171973283967,0.9999998807907104,0
ISIC2020,ISIC_5889246,0,0,1,0.9005582630634308,0.07272401147959184,8.886936679179815,0.9999998807907104,0
ISIC2020,ISIC_0645769,0,0,1,0.6849443018436432,0.01805644132653061,9.615158958996625,0.9999998807907104,0
ISIC2020,ISIC_1402009,0,0,1,0.9537563472986221,0.02138472576530612,8.178370656652492,0.9999998807907104,0
ISIC2020,ISIC_4884712,0,1,0,0.6736356019973755,0.054767219387755105,9.628763558156246,0.9999998807907104,0
ISIC2020,ISIC_9714477,0,0,1,0.8527455180883408,0.04181281887755102,9.68465544901274,0.9999998807907104,0
ISIC2020,ISIC_5855700,0,1,0,0.8446366786956787,0.15816326530612246,9.888626643001773,0.9999998807907104,0
ISIC2020,ISIC_2293230,0,0,1,0.9666062891483307,0.07449776785714286,9.440391364418705,0.9999998807907104,0
ISIC2020,ISIC_3037890,0,0,1,0.9895939044654369,0.03551498724489796,8.731107231122852,0.9999998807907104,0
ISIC2020,ISIC_1500139,0,0,1,0.8005292266607285,0.14345503826530612,10.46270420885335,0.9999998807907104,0
ISIC2020,ISIC_4654808,0,1,0,0.887000322341919,0.09349091198979592,9.686404352049342,0.9999998807907104,0
ISIC2020,ISIC_0924302,0,0,1,0.8800764083862305,0.013552295918367346,8.085915346274035,0.9999998807907104,0
ISIC2020,ISIC_5005869,0,0,1,0.9349265918135643,0.032904177295918366,9.286759773038634,0.9999998807907104,0
ISIC2020,ISIC_5134680,0,0,1,0.9824547246098518,0.06698421556122448,9.54381629555749,0.9999998807907104,0
ISIC2020,ISIC_4196596,0,0,1,0.7247288227081299,0.04181281887755102,9.914443961710338,0.9999998807907104,0
ISIC2020,ISIC_0210308,0,1,0,0.7716127634048462,0.08494100765306123,9.70913452236066,0.9999998807907104,0
ISIC2020,ISIC_8733422,0,0,1,0.5358652472496033,0.03860411352040816,10.1517448116496,0.9999998807907104,0
ISIC2020,ISIC_9754098,1,0,0,0.7275881469249725,0.03555484693877551,9.583388594646276,0.9999998807907104,0
ISIC2020,ISIC_9448281,0,0,1,0.9907614896073937,0.03220663265306122,9.913359089288038,0.9999998807907104,0
ISIC2020,ISIC_6900405,0,0,1,0.988323031924665,0.1529217155612245,9.675658016622783,0.9999998807907104,0
ISIC2020,ISIC_6588370,0,0,1,0.8107600212097168,0.052455357142857144,9.902193961793923,0.9999998807907104,0
ISIC2020,ISIC_1710179,0,0,1,0.9682195745408535,0.03870376275510204,9.977845905088174,0.9999998807907104,0
ISIC2020,ISIC_7836167,0,0,1,0.9713194537907839,0.016661352040816327,7.682174644349705,0.9999998807907104,0
ISIC2020,ISIC_5808758,0,0,1,0.9878753758966923,0.05821508290816327,9.287521499711954,0.9999998807907104,0
ISIC2020,ISIC_2740756,0,0,1,0.9307592362165451,0.018435108418367346,7.431940365087128,0.9999998807907104,0
ISIC2020,ISIC_3672435,0,1,0,0.701867938041687,0.06156329719387755,9.570634655519129,0.9999998807907104,0
ISIC2020,ISIC_9182462,0,0,1,0.9925371138378978,0.018435108418367346,8.10580982596995,0.9999998807907104,0
ISIC2020,ISIC_0753656,0,0,1,0.9869707142934203,0.11501514668367346,10.272272746324271,0.9999998807907104,0
ISIC2020,ISIC_1083392,0,0,1,0.9886444546282291,0.018435108418367346,7.431940365282774,0.9999998807907104,0
ISIC2020,ISIC_2738992,0,0,1,0.915039449930191,0.013731664540816327,8.852008499951447,0.9999998807907104,0
ISIC2020,ISIC_1974152,0,0,1,0.9362256452441216,0.28298389668367346,10.101083525541114,0.9999998807907104,0
ISIC2020,ISIC_1208705,0,0,1,0.960049957036972,0.08603714923469388,9.923613665395193,0.9999998807907104,0
ISIC2020,ISIC_1927418,0,0,1,0.9365339055657387,0.021902901785714284,9.374362543652856,0.9999998807907104,0
ISIC2020,ISIC_2333883,0,0,1,0.5956498086452484,0.03130978954081633,10.318433758359374,0.9999998807907104,0
ISIC2020,ISIC_1484841,0,0,1,0.7125265002250671,0.04829001913265306,10.096553419527515,0.9999998807907104,0
ISIC2020,ISIC_4184050,0,0,1,0.9629053249955177,0.03555484693877551,10.361633199259199,0.9999998807907104,0
ISIC2020,ISIC_3369104,0,0,1,0.9252553209662437,0.018435108418367346,8.928354058204471,0.9999998807907104,0
ISIC2020,ISIC_1582195,0,0,1,0.9198980629444122,0.04807079081632653,9.056614558536136,0.9999998807907104,0
ISIC2020,ISIC_4500503,0,0,1,0.9386098459362984,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_6974005,0,0,1,0.9134942293167114,0.023955676020408163,8.968968777494567,0.9999998807907104,0
ISIC2020,ISIC_8108090,0,0,1,0.7354271709918976,0.04059709821428571,9.957135530294314,0.9999998807907104,0
ISIC2020,ISIC_9764833,0,0,1,0.9988258613739163,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_0614259,0,0,1,0.8300933986902237,0.013791454081632654,9.121207158757539,0.9999998807907104,0
ISIC2020,ISIC_0545322,0,0,1,0.9379943758249283,0.016661352040816327,8.131037942258812,0.9999998807907104,0
ISIC2020,ISIC_1367080,0,0,1,0.9064864367246628,0.045220822704081634,8.894402948436653,0.9999998807907104,0
ISIC2020,ISIC_8258942,0,0,1,0.9839281309396029,0.021643813775510203,9.112523670256078,0.9999998807907104,0
ISIC2020,ISIC_8039056,0,0,1,0.99799615284428,0.018435108418367346,7.4319403653855005,0.9999998807907104,0
ISIC2020,ISIC_3383955,0,0,1,0.8488194197416306,0.06596779336734694,9.467381273949979,0.9999998807907104,0
ISIC2020,ISIC_5849178,0,1,0,0.595478892326355,0.04781170280612245,9.389302810533339,0.9999998807907104,0
ISIC2020,ISIC_0162967,0,1,0,0.8116328120231628,0.08205117984693877,10.038803147933928,0.9999998807907104,0
ISIC2020,ISIC_5567545,0,0,1,0.8924563899636269,0.12755102040816327,10.067412568615206,0.9999998807907104,0
ISIC2020,ISIC_3311265,0,0,1,0.9965644634794444,0.016661352040816327,8.701530764933334,0.9999998807907104,0
ISIC2020,ISIC_5321109,0,0,1,0.9956743363291025,0.02881855867346939,9.51333718445211,0.9999998807907104,0
ISIC2020,ISIC_8693823,0,0,1,0.977941581979394,0.025191326530612245,9.728230454663542,0.9999998807907104,0
ISIC2020,ISIC_7351939,0,0,1,0.9114663675427437,0.015963807397959183,8.579810951252085,0.9999998807907104,0
ISIC2020,ISIC_4916704,1,0,0,0.7522956728935242,0.04330755739795918,9.918788962615224,0.9999998807907104,0
ISIC2020,ISIC_4332846,0,0,1,0.8523181825876236,0.04276945153061224,10.021859116820291,0.9999998807907104,0
ISIC2020,ISIC_7364411,0,0,1,0.9109019637107849,0.018435108418367346,8.437747916263016,0.9999998807907104,0
ISIC2020,ISIC_5513021,0,1,0,0.8800346255302429,0.08567841198979592,9.605315103832826,0.9999998807907104,0
ISIC2020,ISIC_1873582,0,0,1,0.9353735819458961,0.047572544642857144,8.745866192095084,0.9999998807907104,0
ISIC2020,ISIC_4277207,0,0,1,0.9511224068701267,0.016661352040816327,8.21603324125633,0.9999998807907104,0
ISIC2020,ISIC_9834664,0,0,1,0.9816905483603477,0.0556640625,8.935857715408565,0.9999998807907104,0
ISIC2020,ISIC_9952575,0,0,1,0.9931716839782894,0.018435108418367346,8.837864663523861,0.9999998807907104,0
ISIC2020,ISIC_0307909,0,0,1,0.7903382778167725,0.06732302295918367,8.90316465001322,0.9999998807907104,0
ISIC2020,ISIC_0187498,0,0,1,0.9949625986628234,0.016661352040816327,7.6821746441167935,0.9999998807907104,0
ISIC2020,ISIC_4833303,0,0,1,0.9990049212938175,0.01963089923469388,8.524136714133872,0.9999998807907104,0
ISIC2020,ISIC_7409295,0,0,1,0.9353016018867493,0.01363201530612245,8.419216890250485,0.9999998807907104,0
ISIC2020,ISIC_7192100,0,0,1,0.9662257321178913,0.013671875,9.165077444616298,0.9999998807907104,0
ISIC2020,ISIC_8952594,0,0,1,0.9993860645336099,0.018435108418367346,8.004184550845206,0.9999998807907104,0
ISIC2020,ISIC_9952408,0,0,1,0.9945089812390506,0.11563297193877552,9.650879921695033,0.9999998807907104,0
ISIC2020,ISIC_7141965,0,0,1,0.9916818076744676,0.02220184948979592,9.374905599153546,0.9999998807907104,0
ISIC2020,ISIC_1885136,0,1,0,0.6091842651367188,0.07172751913265306,9.543003330763408,0.9999998807907104,0
ISIC2020,ISIC_4057236,0,0,1,0.824619472026825,0.013831313775510204,9.464354035956823,0.9999998807907104,0
ISIC2020,ISIC_8286308,0,0,1,0.798479899764061,0.062220982142857144,10.393387872907393,0.9999998807907104,0
ISIC2020,ISIC_4032630,0,0,1,0.9749649036675692,0.013831313775510204,8.385071727460899,0.9999998807907104,0
ISIC2020,ISIC_4021456,0,0,1,0.947866428643465,0.07455755739795919,9.345967127525629,0.9999998807907104,0
ISIC2020,ISIC_2087446,0,0,1,0.9498406872153282,0.01895328443877551,8.875605772812444,0.9999998807907104,0
ISIC2020,ISIC_9350601,0,0,1,0.9914127811789513,0.08314732142857142,9.615688015694461,0.9999998807907104,0
ISIC2020,ISIC_5142375,0,0,1,0.9525236412882805,0.05004384566326531,8.959199162990647,0.9999998807907104,0
ISIC2020,ISIC_3261511,0,0,1,0.9085185304284096,0.035076530612244895,9.972782914905572,0.9999998807907104,0
ISIC2020,ISIC_3006507,0,0,1,0.6906510889530182,0.0733219068877551,10.152347302130842,0.9999998807907104,0
ISIC2020,ISIC_3981900,0,0,1,0.5300352275371552,0.05678013392857143,9.721089959911243,0.9999998807907104,0
ISIC2020,ISIC_4688253,0,0,1,0.8809085413813591,0.01747847576530612,10.082914437643955,0.9999998807907104,0
ISIC2020,ISIC_2204217,0,0,1,0.9074607416987419,0.05781648596938776,9.14242878090111,0.9999998807907104,0
ISIC2020,ISIC_0191366,0,0,1,0.8736901432275772,0.01411033163265306,10.026107442327081,0.9999998807907104,0
ISIC2020,ISIC_1453101,0,0,1,0.8731256574392319,0.14955357142857142,10.028631742573465,0.9999998807907104,0
ISIC2020,ISIC_6758042,0,0,1,0.7952432036399841,0.014190051020408163,9.384073428167714,0.9999998807907104,0
ISIC2020,ISIC_7724054,0,0,1,0.5621429085731506,0.03240593112244898,9.99516790930335,0.9999998807907104,0
ISIC2020,ISIC_7271745,0,0,1,0.7108921408653259,0.030213647959183673,9.80949922748018,0.9999998807907104,0
ISIC2020,ISIC_1576437,0,0,1,0.9560017921030521,0.11609135841836735,9.91881610673794,0.9999998807907104,0
ISIC2020,ISIC_6826864,0,1,0,0.7732375264167786,0.10170200892857142,10.003444779466657,0.9999998807907104,0
ISIC2020,ISIC_3838637,0,0,1,0.8484912067651749,0.03459821428571429,8.487970798451526,0.9999998807907104,0
ISIC2020,ISIC_5135700,0,0,1,0.7834830731153488,0.019551179846938774,9.655792149958149,0.9999998807907104,0
ISIC2020,ISIC_6982386,1,0,0,0.9320426434278488,0.05422911352040816,9.545809686728,0.9999998807907104,0
ISIC2020,ISIC_3030015,0,0,1,0.9258051291108131,0.018973214285714284,9.876674673693236,0.9999998807907104,0
ISIC2020,ISIC_2882462,0,0,1,0.7534354031085968,0.04743303571428571,8.791255500542997,0.9999998807907104,0
ISIC2020,ISIC_4791893,0,0,1,0.9951076372526586,0.12398357780612244,9.80411429921083,0.9999998807907104,0
ISIC2020,ISIC_1600975,0,0,1,0.6611687541007996,0.12458147321428571,10.192597259397287,0.9999998807907104,0
ISIC2020,ISIC_3293686,0,0,1,0.8822758048772812,0.024254623724489797,9.779754346846563,0.9999998807907104,0
ISIC2020,ISIC_8923393,0,0,1,0.9516340345144272,0.04368622448979592,9.46031289570375,0.9999998807907104,0
ISIC2020,ISIC_7963914,0,0,1,0.9768060464411974,0.039740114795918366,8.601074955986748,0.9999998807907104,0
ISIC2020,ISIC_9858865,0,0,1,0.9908374110236764,0.01767777423469388,7.868534313430562,0.9999998807907104,0
ISIC2020,ISIC_6383486,0,0,1,0.708339124917984,0.025450414540816327,9.888896171491732,0.9999998807907104,0
ISIC2020,ISIC_4272317,0,0,1,0.840609610080719,0.017338966836734693,10.054502900713711,0.9999998807907104,0
ISIC2020,ISIC_9154282,0,0,1,0.9304536581039429,0.024035395408163265,9.563505785175293,0.9999998807907104,0
ISIC2020,ISIC_8125482,0,0,1,0.9744638856500387,0.014429209183673469,9.303534196735423,0.9999998807907104,0
ISIC2020,ISIC_8156675,0,0,1,0.7225527465343475,0.017817283163265307,9.76723180712437,0.9999998807907104,0
ISIC2020,ISIC_6591185,0,0,1,0.5114980041980743,0.03326291454081633,9.347684281572718,0.9999998807907104,0
ISIC2020,ISIC_2389688,0,0,1,0.6146349310874939,0.04986447704081633,9.711183314069535,0.9999998807907104,0
ISIC2020,ISIC_5540003,0,0,1,0.9751650802791119,0.06319754464285714,8.734994240481226,0.9999998807907104,0
ISIC2020,ISIC_7570834,0,0,1,0.8824258670210838,0.02277981505102041,7.994713104617617,0.9999998807907104,0
ISIC2020,ISIC_3995777,0,0,1,0.9289731755852699,0.09486607142857142,10.113061627655703,0.9999998807907104,0
ISIC2020,ISIC_0242571,0,0,1,0.9769917819648981,0.033322704081632654,8.6883770846785,0.9999998807907104,0
ISIC2020,ISIC_9821220,0,0,1,0.8767859190702438,0.023995535714285716,9.323892631698625,0.9999998807907104,0
ISIC2020,ISIC_9470020,0,0,1,0.9820998981595039,0.14951371173469388,9.685150238656135,0.9999998807907104,0
ISIC2020,ISIC_6352565,1,0,0,0.6422227919101715,0.07102997448979592,9.501705946160946,0.9999998807907104,0
ISIC2020,ISIC_5979694,0,0,1,0.8729047477245331,0.040517378826530615,9.047000039084777,0.9999998807907104,0
ISIC2020,ISIC_1739800,0,0,1,0.6986147165298462,0.03587372448979592,8.927806209168127,0.9999998807907104,0
ISIC2020,ISIC_8102676,0,0,1,0.6702558100223541,0.025450414540816327,9.939900647029768,0.9999998807907104,0
ISIC2020,ISIC_6370142,0,0,1,0.7823561728000641,0.027144451530612245,8.468783842429628,0.9999998807907104,0
ISIC2020,ISIC_7579316,0,1,0,0.5573588013648987,0.08482142857142858,10.327005752323759,0.9999998807907104,0
